0,44,44,44,0
100,44,44,44,0
201,44,44,44,0
302,44,44,44,0
0,40,40,40,0
100,38,39,39,0
201,38,38,38,0
302,40,39,39,0
403,41,40,39,0
503,41,40,39,0
605,39,40,39,0
705,43,40,40,0
806,41,40,40,0
908,42,40,40,0
1008,40,40,40,0
1110,39,40,40,0
1210,39,40,40,0
1311,39,40,40,0
1413,44,40,40,0
1513,40,40,40,0
1614,39,40,40,0
1716,35,39,39,0
1817,44,39,40,0
1917,42,39,40,0
2019,40,39,40,0
2119,44,40,40,0
2221,25,40,39,0
2322,42,41,39,0
2422,50,41,40,0
2524,42,42,40,0
2625,48,42,41,0
2725,44,43,42,0
2827,44,43,42,0
2928,34,43,41,0
3028,39,43,41,0
3130,36,42,40,0
3231,41,42,42,0
3333,43,42,42,0
3433,47,42,41,0
3534,40,42,41,0
3636,146,42,51,0
3736,142,42,61,0
3837,146,42,71,0
3939,128,45,80,0
4039,83,65,85,0
4141,146,105,96,0
4242,133,130,105,0
4343,65,130,107,0
4444,46,130,107,0
4545,361,137,139,1
4646,104,130,135,0
4748,48,116,126,0
4849,29,93,114,0
4951,10,74,102,0
5052,1,56,94,0
5153,10,47,80,0
5255,8,37,68,0
5355,12,20,62,0
5456,25,18,60,0
5558,20,16,26,0
5658,85,16,24,0
5760,40,16,24,0
5861,16,14,22,0
5962,25,18,24,0
6063,26,22,26,0
6164,20,22,27,0
6265,21,23,29,0
6366,30,25,30,0
6467,8,23,29,0
6568,34,25,30,0
6669,70,25,29,0
6770,81,25,33,0
6872,21,25,33,0
6972,60,28,37,0
7073,28,29,37,0
7175,12,29,36,0
7275,25,29,36,0
7376,90,31,42,0
7478,0,31,42,0
7578,83,44,47,0
7680,25,26,42,0
7781,25,25,36,0
7881,13,25,36,0
7983,7,25,30,0
8084,141,25,42,0
8185,144,25,55,0
8286,139,54,66,0
8387,217,54,79,0
8488,145,111,93,0
8589,99,119,95,0
8690,38,119,96,0
8792,360,140,130,1
8893,142,141,143,1
8994,146,143,157,1
9095,360,144,179,1
9196,78,143,172,1
9297,361,145,194,1
9399,144,144,187,1
9500,145,144,187,1
9602,361,145,213,1
9702,31,145,212,1
9803,67,144,183,1
9905,80,144,177,1
10006,57,112,168,0
10107,51,79,137,0
10209,81,80,137,0
10310,36,73,105,0
10412,18,62,92,0
10513,11,54,79,0
10614,17,43,44,0
10715,4,43,42,0
10816,27,31,38,0
10917,3,22,30,0
11019,19,18,26,0
11120,40,18,25,0
11220,39,18,21,0
11322,60,18,23,0
11423,4,18,22,0
11524,24,21,23,0
11625,4,21,22,0
11726,4,21,22,0
11827,6,12,20,0
11928,1,12,20,0
12029,4,5,18,0
12131,5,4,15,0
12231,1,4,11,0
12333,8,4,6,0
12434,7,4,6,0
12534,1,4,4,0
12636,15,4,5,0
12737,0,4,4,0
12837,6,4,4,0
12939,23,5,7,0
13039,8,6,7,0
13140,10,7,7,0
13242,13,8,9,0
13342,12,9,9,0
13444,45,11,13,0
13545,21,12,15,0
13645,10,11,14,0
13747,6,11,15,0
13848,1,11,14,0
13949,12,11,13,0
14050,8,11,13,0
14151,2,11,13,0
14253,10,10,12,0
14353,11,10,12,0
14454,18,10,9,0
14556,15,10,9,0
14656,8,9,9,0
14757,59,10,14,0
14859,14,11,15,0
14959,23,12,16,0
15060,21,14,18,0
15162,56,16,23,0
15263,50,19,27,0
15364,99,22,36,0
15465,77,36,42,0
15566,18,36,42,0
15668,20,36,43,0
15768,5,22,38,0
15869,36,29,40,0
15971,2,28,38,0
16072,44,40,40,0
16174,24,30,37,0
16274,19,22,34,0
16375,2,19,24,0
16477,1,18,17,0
16578,0,12,15,0
16679,5,5,13,0
16780,9,7,14,0
16881,1,3,10,0
16983,20,7,12,0
17084,12,7,9,0
17184,5,5,7,0
17286,5,5,6,0
17387,13,5,7,0
17487,4,5,7,0
17589,5,5,7,0
17689,6,5,8,0
17790,3,5,7,0
17892,1,5,7,0
17992,10,5,6,0
18094,0,5,5,0
18195,2,4,4,0
18296,2,3,4,0
18397,6,3,3,0
18498,7,4,4,0
18598,4,3,4,0
18700,6,3,4,0
18800,5,4,4,0
18902,11,5,5,0
19003,6,5,4,0
19103,9,6,5,0
19205,7,6,6,0
19305,9,6,7,0
