0,124,124,124,0
100,133,128,128,0
201,141,133,132,1
303,136,134,133,1
403,141,136,135,1
504,137,136,135,1
606,96,136,129,1
706,52,134,120,1
807,147,136,123,1
909,147,136,125,1
1010,63,136,119,1
1111,360,139,142,1
1212,147,139,142,1
1313,361,144,165,1
1415,147,147,165,1
1516,360,147,188,1
1616,147,147,193,1
1718,361,147,224,1
1819,137,147,223,1
1921,360,253,244,1
2022,262,311,264,1
2123,90,204,237,1
2225,59,204,228,1
2326,145,147,206,1
2427,30,146,195,1
2528,22,141,161,1
2629,360,141,182,1
2731,128,132,159,1
2832,199,136,165,1
2933,358,136,165,1
3035,97,112,148,0
3136,147,136,154,1
3236,139,142,162,1
3338,51,133,153,1
3439,142,140,164,1
3540,31,140,165,1
3642,143,140,143,1
3742,118,140,142,1
3844,141,140,136,1
3945,113,128,112,0
4046,54,128,107,0
4148,4,115,93,0
4249,45,83,84,0
4350,84,98,87,0
4451,112,98,84,0
4552,126,112,94,0
4654,127,112,92,0
4755,98,105,90,0
4856,45,91,80,0
4957,9,69,70,0
5058,51,67,70,0
5159,93,88,79,0
5260,134,95,87,0
5361,139,105,93,0
5463,140,112,96,0
5564,138,112,97,0
5664,138,116,98,0
5766,101,117,98,0
5867,62,117,100,0
5968,1,117,99,0
6069,42,117,98,0
6170,75,117,97,0
6272,102,101,93,0
6372,109,101,90,0
6473,111,101,87,0
6575,100,100,84,0
6676,55,87,75,0
6777,4,68,66,0
6879,53,65,65,0
6979,99,87,75,0
7080,117,99,82,0
7182,141,101,89,0
7283,138,104,92,0
7384,140,105,95,0
7485,137,108,98,0
7586,93,108,97,0
7688,48,108,97,0
7788,13,108,97,0
7889,59,108,98,0
7991,87,105,97,0
8091,97,95,95,0
8193,115,95,92,0
8294,130,95,91,0
8395,103,95,88,0
8497,45,90,79,0
8597,16,73,71,0
8698,51,73,71,0
8800,109,92,81,0
8900,136,100,88,0
9001,141,106,94,0
9103,142,112,98,0
9204,139,119,101,0
9306,137,122,101,0
9406,90,122,100,0
9507,51,122,101,0
9609,18,122,101,0
9710,63,122,102,0
9810,88,113,100,0
9912,118,104,98,0
10013,119,104,96,0
10115,108,99,93,0
10216,71,89,86,0
10317,36,79,76,0
10419,36,67,70,0
10519,77,74,73,0
10620,126,82,84,0
10722,137,98,91,0
10823,139,113,96,0
10924,137,113,98,0
11025,135,117,100,0
11126,114,120,100,0
11228,60,120,99,0
11328,7,120,96,0
11429,43,120,97,0
11531,83,120,98,0
11632,106,110,96,0
11734,112,109,93,0
11835,105,105,90,0
11936,75,94,84,0
12037,39,79,74,0
12138,29,67,65,0
12239,85,79,68,0
12341,121,84,79,0
12442,135,95,89,0
12542,140,105,94,0
12644,142,108,98,0
12745,138,113,100,0
12847,90,105,99,0
12948,62,105,98,0
13048,0,105,94,0
13150,50,105,96,0
13251,81,105,95,0
13351,115,102,95,0
13453,113,101,93,0
13554,115,101,90,0
13656,92,91,85,0
13757,48,85,76,0
13858,3,71,67,0
13959,57,69,67,0
14060,108,86,78,0
14161,139,100,87,0
14263,143,110,93,0
14364,141,110,95,0
14465,139,111,98,0
14566,132,120,100,0
14667,83,120,99,0
14769,39,120,98,0
14869,33,120,101,0
14970,74,120,103,0
15072,105,118,102,0
15173,109,107,99,0
15275,111,107,96,0
15376,98,101,92,0
15477,53,90,83,0
15579,2,78,70,0
15679,56,65,68,0
15780,192,86,83,0
15882,147,101,94,0
15983,94,101,96,0
16083,142,103,100,0
16185,144,104,103,0
16286,146,120,107,0
16388,14,118,99,0
16489,362,143,129,1
16590,47,143,134,1
16692,67,143,135,1
16792,81,118,124,0
